Id,SalePrice
1596,241808.36
1597,168166.86
1598,195882.48
1599,202023.8
1600,188254.83
1601,69199.37
1602,117725.625
1603,92061.28
1604,272817.8
1605,236707.66
1606,170872.62
1607,161729.73
1608,213652.77
1609,200308.06
1610,160835.8
1611,137625.58
1612,148867.1
1613,160601.39
1614,116216.19
1615,85638.21
1616,73655.15
1617,90597.42
1618,128289.8
1619,142415.23
1620,148831.55
1621,138830.22
1622,142683.28
1623,309885.28
1624,225566.4
1625,123093.125
1626,168661.05
1627,182621.34
1628,272164.8
1629,178793.78
1630,371092.03
1631,213885.77
1632,254124.86
1633,174415.8
1634,183183.17
1635,181606.31
1636,157974.36
1637,171526.12
1638,205186.92
1639,177814.42
1640,251422.22
1641,172994.61
1642,233369.0
1643,219965.94
1644,240505.08
1645,189185.84
1646,155446.34
1647,158153.45
1648,128144.98
1649,139629.94
1650,107849.48
1651,122366.59
1652,93111.05
1653,98810.02
1654,152160.58
1655,153953.95
1656,147800.67
1657,154559.66
1658,145049.55
1659,144277.72
1660,147719.66
1661,466413.03
1662,397700.22
1663,363530.16
1664,464103.44
1665,313646.06
1666,322696.88
1667,360199.72
1668,335638.1
1669,299617.97
1670,322461.53
1671,267201.9
1672,485007.25
1673,285574.7
1674,251412.9
1675,183980.72
1676,191146.58
1677,228856.94
1678,452805.2
1679,381556.38
1680,325249.03
1681,266809.44
1682,293230.4
1683,175014.64
1684,167194.16
1685,173243.11
1686,165637.1
1687,168695.45
1688,179607.55
1689,185872.34
1690,188611.42
1691,180364.8
1692,265231.94
1693,169079.27
1694,187090.92
1695,167981.11
1696,278300.3
1697,177442.38
1698,372097.25
1699,344818.72
1700,260644.52
1701,256196.34
1702,248486.33
1703,247785.64
1704,296255.03
1705,238110.02
1706,444369.9
1707,226350.58
1708,215869.92
1709,275079.94
1710,224771.55
1711,266589.22
1712,235513.94
1713,255619.89
1714,221503.48
1715,211742.64
1716,182889.42
1717,163949.1
1718,142488.33
1719,197875.22
1720,260015.58
1721,163581.84
1722,125516.82
1723,154842.62
1724,214218.12
1725,235755.14
1726,192909.94
1727,166058.58
1728,175891.48
1729,168008.58
1730,165123.44
1731,121133.586
1732,131804.97
1733,118750.61
1734,119931.02
1735,130326.195
1736,112379.26
1737,336020.8
1738,215237.34
1739,262509.72
1740,203493.89
1741,195965.25
1742,181038.8
1743,171792.7
1744,288166.1
1745,239438.86
1746,232749.27
1747,213332.5
1748,217772.97
1749,154943.52
1750,134761.98
1751,232830.33
1752,125190.695
1753,130404.39
1754,205408.31
1755,167020.44
1756,133898.84
1757,122496.98
1758,146015.97
1759,168305.75
1760,162139.55
1761,141126.12
1762,157379.27
1763,175079.48
1764,113817.15
1765,167680.34
1766,165040.33
1767,219264.89
1768,141349.34
1769,157675.9
1770,142477.86
1771,126977.93
1772,140778.86
1773,136063.28
1774,122216.9
1775,134700.97
1776,131569.2
1777,117753.35
1778,134225.3
1779,113123.01
1780,182583.66
1781,126919.73
1782,99105.984
1783,132475.39
1784,105395.016
1785,117109.37
1786,135339.81
1787,173908.9
1788,53253.645
1789,93755.305
1790,95443.36
1791,175630.1
1792,160381.8
1793,133976.48
1794,149331.42
1795,135365.8
1796,126404.44
1797,121925.71
1798,125339.76
1799,118978.17
1800,124468.11
1801,127994.91
1802,140111.03
1803,151110.72
1804,143508.52
1805,136852.69
1806,121276.625
1807,132799.39
1808,118681.47
1809,124192.17
1810,153153.1
1811,105715.94
1812,105875.59
1813,127585.74
1814,91550.11
1815,55176.766
1816,96629.89
1817,122993.38
1818,135464.08
1819,106021.65
1820,56463.027
1821,110302.34
1822,150913.88
1823,45045.375
1824,137619.55
1825,134612.34
1826,97821.68
1827,100058.13
1828,141837.28
1829,111892.47
1830,151651.08
1831,145344.69
1832,89704.695
1833,140056.78
1834,123565.4
1835,151616.39
1836,131911.39
1837,86108.47
1838,124352.65
1839,87255.695
1840,177440.73
1841,157626.16
1842,76539.805
1843,129442.81
1844,136691.22
1845,135804.53
1846,154764.1
1847,148632.27
1848,54024.766
1849,114671.17
1850,125433.98
1851,161623.53
1852,127395.914
1853,129011.836
1854,174192.77
1855,142209.47
1856,224460.39
1857,160604.66
1858,136211.88
1859,117581.25
1860,151259.67
1861,119552.75
1862,251023.55
1863,248216.97
1864,248216.97
1865,327110.78
1866,333086.4
1867,228763.3
1868,314358.0
1869,200446.62
1870,233269.75
1871,252421.28
1872,171276.8
1873,232686.47
1874,139622.95
1875,193531.58
1876,192021.36
1877,210501.75
1878,202161.42
1879,135554.75
1880,136774.64
1881,236564.31
1882,249449.6
1883,200802.9
1884,208103.86
1885,270540.47
1886,321453.5
1887,202440.11
1888,274206.84
1889,158826.55
1890,137034.47
1891,141139.94
1892,110797.42
1893,129539.914
1894,129076.57
1895,149997.16
1896,133051.12
1897,115418.22
1898,112270.12
1899,135610.86
1900,148789.28
1901,169749.1
1902,126583.87
1903,197611.2
1904,133667.39
1905,180575.03
1906,154977.36
1907,207347.23
1908,124193.8
1909,136167.02
1910,125546.05
1911,200413.25
1912,281104.53
1913,143032.2
1914,70289.36
1915,342378.53
1916,75873.984
1917,250281.28
1918,137490.84
1919,155771.72
1920,135146.77
1921,421803.5
1922,307232.88
1923,221596.23
1924,231944.86
1925,215048.16
1926,381262.7
1927,139507.22
1928,162808.34
1929,131405.23
1930,137966.1
1931,139896.6
1932,140285.77
1933,178087.19
1934,177040.95
1935,173218.62
1936,186490.67
1937,183470.69
1938,176245.08
1939,255264.34
1940,197303.16
1941,173074.72
1942,193475.72
1943,199050.14
1944,332800.28
1945,389244.0
1946,147123.08
1947,325285.2
1948,155674.61
1949,245042.53
1950,177780.58
1951,264930.38
1952,241101.78
1953,174621.98
1954,179299.08
1955,131824.8
1956,267427.6
1957,154042.02
1958,307515.16
1959,133480.25
1960,117845.12
1961,116819.336
1962,97082.97
1963,107933.0
1964,116514.23
1965,151733.2
1966,151812.66
1967,312575.34
1968,408268.84
1969,382177.62
1970,442704.16
1971,499635.7
1972,357294.66
1973,267986.1
1974,312112.12
1975,476334.72
1976,275957.9
1977,361628.8
1978,369962.0
1979,336748.9
1980,195484.84
1981,335094.3
1982,243583.78
1983,218510.48
1984,166743.7
1985,208335.78
1986,210930.14
1987,183548.27
1988,175958.95
1989,186393.81
1990,215737.14
1991,269757.94
1992,221345.84
1993,165123.66
1994,245086.83
1995,177862.0
1996,225865.14
1997,319315.84
1998,300234.38
1999,265684.3
2000,304665.12
2001,265372.0
2002,234822.81
2003,238390.27
2004,255933.08
2005,230296.72
2006,222022.69
2007,245923.95
2008,219897.78
2009,196109.05
2010,184721.73
2011,144912.06
2012,178938.78
2013,186058.22
2014,184606.11
2015,200905.08
2016,196194.69
2017,205185.3
2018,122610.0
2019,133259.05
2020,114218.34
2021,113998.875
2022,173761.44
2023,146134.05
2024,226345.44
2025,405172.53
2026,176486.33
2027,153801.9
2028,146679.08
2029,181279.66
2030,266926.03
2031,266606.72
2032,273137.5
2033,259675.02
2034,163823.48
2035,223496.0
2036,182554.34
2037,192981.44
2038,318468.34
2039,211832.72
2040,372960.1
2041,273068.88
2042,203796.38
2043,167925.22
2044,172715.62
2045,214234.86
2046,127157.69
2047,151395.03
2048,137437.17
2049,129368.414
2050,185516.53
2051,107459.76
2052,133590.61
2053,148438.92
2054,83799.914
2055,156817.47
2056,134447.53
2057,121948.91
2058,250864.36
2059,125872.8
2060,171860.45
2061,179039.42
2062,132437.31
2063,114671.96
2064,141858.39
2065,122714.28
2066,176581.8
2067,105511.48
2068,129094.74
2069,83149.42
2070,115300.77
2071,93906.516
2072,135136.62
2073,138554.08
2074,184175.48
2075,148802.92
2076,118562.27
2077,150673.3
2078,124471.79
2079,119843.375
2080,120108.29
2081,119067.9
2082,130904.266
2083,141227.38
2084,114062.92
2085,130438.85
2086,115248.43
2087,112908.836
2088,102659.76
2089,81465.766
2090,130536.96
2091,126116.75
2092,137216.36
2093,130123.83
2094,132149.56
2095,148186.0
2096,82683.25
2097,101347.234
2098,147854.62
2099,64868.395
2100,95163.21
2101,125961.875
2102,126237.97
2103,107394.26
2104,130030.984
2105,126376.28
2106,74178.51
2107,233850.4
2108,119930.69
2109,117743.0
2110,134466.92
2111,145209.02
2112,135627.44
2113,117171.81
2114,101950.65
2115,158559.11
2116,119883.22
2117,146372.27
2118,119796.42
2119,105163.38
2120,110556.8
2121,91496.836
2122,101599.59
2123,89891.55
2124,162741.88
2125,129160.445
2126,164741.4
2127,161424.28
2128,123703.0
2129,102480.3
2130,142428.27
2131,161915.3
2132,114220.78
2133,119431.15
2134,121550.18
2135,107319.414
2136,79858.305
2137,108104.1
2138,135794.5
2139,150816.56
2140,139478.62
2141,142122.64
2142,135588.75
2143,141461.33
2144,107165.914
2145,135702.22
2146,158028.83
2147,135517.39
2148,130139.7
2149,144954.69
2150,229525.31
2151,124529.49
2152,195162.05
2153,164790.45
2154,114823.945
2155,133700.4
2156,235929.89
2157,228547.3
2158,254610.67
2159,208860.86
2160,168153.5
2161,251202.56
2162,434990.25
2163,344058.2
2164,257121.44
2165,189761.05
2166,145377.69
2167,215531.62
2168,214242.95
2169,190321.0
2170,222520.23
2171,147984.7
2172,129101.41
2173,156229.92
2174,233465.48
2175,301800.97
2176,324637.4
2177,249066.08
2178,220809.36
2179,142630.72
2180,194837.44
2181,185384.44
2182,233295.39
2183,196301.86
2184,131744.55
2185,105119.65
2186,147997.1
2187,149833.23
2188,163204.08
2189,207265.69
2190,80394.97
2191,83421.16
2192,93883.71
2193,97111.12
2194,104888.53
2195,111288.76
2196,112609.76
2197,122983.14
2198,161926.98
2199,182988.88
2200,133475.83
2201,129696.875
2202,208357.95
2203,149582.64
2204,183428.45
2205,107127.77
2206,136808.62
2207,231988.38
2208,237491.34
2209,196720.44
2210,132417.97
2211,117165.086
2212,114685.945
2213,110151.76
2214,132604.23
2215,103986.234
2216,139725.05
2217,85649.25
2218,73146.0
2219,57640.72
2220,75035.86
2221,346365.3
2222,246135.55
2223,268345.7
2224,213948.61
2225,121653.88
2226,171578.39
2227,194490.89
2228,282281.6
2229,234416.97
2230,162180.12
2231,208552.19
2232,173551.88
2233,169323.6
2234,270890.75
2235,205163.23
2236,289249.0
2237,354869.34
2238,205745.34
2239,108684.43
2240,159656.9
2241,161544.1
2242,128301.32
2243,120596.94
2244,101917.516
2245,97464.29
2246,147870.23
2247,105656.7
2248,128243.95
2249,127010.664
2250,137429.36
2251,119327.37
2252,178281.11
2253,159620.69
2254,183318.44
2255,190892.03
2256,183245.05
2257,193799.2
2258,171504.44
2259,180917.95
2260,156056.73
2261,178516.14
2262,197717.31
2263,334450.38
2264,405728.3
2265,174359.16
2266,298549.7
2267,392408.8
2268,389542.0
2269,159082.84
2270,181973.0
2271,239377.25
2272,198273.47
2273,161704.62
2274,176447.28
2275,158554.34
2276,188868.97
2277,190877.02
2278,153117.97
2279,126469.31
2280,124529.34
2281,172304.81
2282,173909.27
2283,97364.73
2284,109691.69
2285,148987.83
2286,127527.695
2287,346714.94
2288,263007.25
2289,364466.84
2290,462050.94
2291,332310.44
2292,426379.28
2293,474216.97
2294,363522.78
2295,441358.12
2296,300175.53
2297,316193.6
2298,328235.84
2299,420697.06
2300,329466.78
2301,282038.3
2302,235995.95
2303,237184.02
2304,228150.77
2305,184140.66
2306,179408.53
2307,189245.88
2308,213887.72
2309,291745.4
2310,227831.56
2311,187871.58
2312,174922.58
2313,174619.77
2314,167987.95
2315,172997.11
2316,186673.56
2317,181784.03
2318,185160.08
2319,177306.62
2320,196026.55
2321,260443.06
2322,163714.17
2323,178332.7
2324,171467.05
2325,208849.84
2326,164583.97
2327,216826.92
2328,235491.58
2329,184763.34
2330,176464.8
2331,367345.1
2332,407258.9
2333,294833.6
2334,263235.5
2335,255035.84
2336,323089.75
2337,211460.4
2338,301346.97
2339,214410.4
2340,383436.47
2341,204185.42
2342,252308.33
2343,221649.28
2344,226119.47
2345,227221.78
2346,219544.6
2347,205312.12
2348,242249.56
2349,160838.81
2350,280657.16
2351,242376.62
2352,242272.34
2353,235292.03
2354,135727.3
2355,160371.44
2356,151976.06
2357,197951.34
2358,196882.89
2359,128376.13
2360,118715.9
2361,137608.55
2362,280599.5
2363,141254.61
2364,154949.3
2365,243042.78
2366,182144.12
2367,202197.28
2368,206495.92
2369,209216.56
2370,180593.73
2371,176228.33
2372,184209.22
2373,279754.6
2374,299619.84
2375,259070.84
2376,272150.97
2377,334805.56
2378,144041.06
2379,182768.33
2380,143667.06
2381,156864.4
2382,185061.33
2383,206426.92
2384,259363.12
2385,160221.36
2386,132652.55
2387,136589.05
2388,97467.41
2389,125155.78
2390,149836.98
2391,138348.16
2392,117561.016
2393,167706.12
2394,148438.08
2395,200053.6
2396,150740.28
2397,218872.31
2398,126531.28
2399,47516.36
2400,53249.797
2401,114054.664
2402,137456.17
2403,130187.445
2404,145981.77
2405,165709.45
2406,140444.66
2407,129362.47
2408,141735.47
2409,128397.984
2410,174558.34
2411,120338.766
2412,154801.44
2413,137017.77
2414,139038.19
2415,123274.43
2416,126714.23
2417,135305.05
2418,126582.305
2419,125532.27
2420,122315.234
2421,148708.31
2422,119834.04
2423,130267.7
2424,163289.25
2425,181892.4
2426,119406.375
2427,139916.64
2428,171896.72
2429,118252.86
2430,131211.45
2431,98939.84
2432,141559.14
2433,145838.56
2434,137464.81
2435,141987.45
2436,106965.49
2437,115409.76
2438,119464.74
2439,101144.125
2440,119541.52
2441,96454.03
2442,97363.5
2443,121439.63
2444,139982.67
2445,80257.33
2446,127253.086
2447,211395.38
2448,136722.4
2449,103883.16
2450,152745.4
2451,131410.19
2452,203784.66
2453,99256.27
2454,130870.99
2455,107724.82
2456,139575.19
2457,119728.46
2458,114845.83
2459,107179.06
2460,136789.44
2461,122076.98
2462,148189.38
2463,125828.03
2464,186381.61
2465,129465.18
2466,108600.47
2467,152365.69
2468,82174.09
2469,78289.35
2470,165631.52
2471,201747.83
2472,170126.61
2473,118119.04
2474,98002.51
2475,236763.95
2476,114796.39
2477,126567.945
2478,151564.84
2479,110160.79
2480,153496.3
2481,126740.53
2482,134142.84
2483,115357.57
2484,125021.83
2485,122454.09
2486,154980.47
2487,170637.16
2488,168664.8
2489,139773.12
2490,157835.84
2491,87847.02
2492,185161.67
2493,144913.89
2494,160695.19
2495,82051.836
2496,236649.27
2497,153922.16
2498,113960.09
2499,97573.484
2500,130700.88
2501,138398.22
2502,153347.27
2503,106249.0
2504,190404.86
2505,236328.22
2506,261775.39
2507,332988.66
2508,254585.03
2509,219074.22
2510,231232.05
2511,180922.08
2512,215708.69
2513,209582.03
2514,236867.11
2515,156442.5
2516,160499.06
2517,141514.39
2518,149868.14
2519,216468.77
2520,207389.78
2521,185179.88
2522,225941.53
2523,125955.88
2524,138415.11
2525,144393.17
2526,136706.17
2527,114313.71
2528,124545.375
2529,133122.31
2530,119844.68
2531,214866.75
2532,220266.86
2533,202825.95
2534,247245.45
2535,337448.1
2536,239224.44
2537,225682.25
2538,183808.34
2539,189454.78
2540,175488.48
2541,181335.28
2542,159239.73
2543,128705.6
2544,137422.38
2545,137840.17
2546,139938.1
2547,140767.2
2548,144139.72
2549,168770.75
2550,349697.72
2551,144709.84
2552,128882.266
2553,73710.45
2554,107176.03
2555,125923.6
2556,96692.26
2557,111390.12
2558,166023.97
2559,128785.836
2560,123065.86
2561,137971.12
2562,129012.76
2563,150392.62
2564,180663.95
2565,137026.69
2566,150015.58
2567,123822.53
2568,201307.89
2569,191752.89
2570,132202.67
2571,173560.52
2572,180074.77
2573,233170.81
2574,301998.62
2575,128324.95
2576,126573.664
2577,169863.3
2578,86791.3
2579,77724.57
2580,123326.42
2581,126274.01
2582,112770.04
2583,291436.22
2584,163811.0
2585,180250.75
2586,205248.33
2587,196668.66
2588,166163.6
2589,147175.39
2590,224287.05
2591,217664.1
2592,218586.45
2593,277474.94
2594,177354.45
2595,199209.11
2596,360543.9
2597,179561.27
2598,275885.34
2599,346420.1
2600,159949.05
2601,145842.86
2602,82508.055
2603,92680.55
2604,86008.61
2605,70022.89
2606,144752.6
2607,180695.23
2608,205269.53
2609,166463.81
2610,113513.26
2611,141797.38
2612,152548.42
2613,130763.67
2614,128223.82
2615,150573.27
2616,144538.55
2617,174754.34
2618,192172.6
2619,212485.23
2620,187219.7
2621,183904.25
2622,181924.89
2623,250966.39
2624,275839.97
2625,303700.56
2626,170425.62
2627,172211.62
2628,437362.5
2629,567274.56
2630,353192.62
2631,441829.7
2632,438661.9
2633,317567.38
2634,372710.25
2635,158075.6
2636,183084.02
2637,172978.89
2638,257162.47
2639,187839.72
2640,153565.78
2641,107763.73
2642,186480.7
2643,114696.76
2644,125068.66
2645,100553.71
2646,93736.555
2647,102522.01
2648,136476.7
2649,148373.45
2650,152266.48
2651,145587.22
2652,431811.66
2653,246009.69
2654,249364.9
2655,342024.62
2656,298252.16
2657,337878.75
2658,281381.7
2659,305488.78
2660,335356.94
2661,305815.88
2662,273339.72
2663,274318.97
2664,278297.72
2665,311701.3
2666,286639.97
2667,164556.62
2668,177373.12
2669,169907.05
2670,282095.44
2671,180096.17
2672,180946.11
2673,206016.2
2674,205169.39
2675,174580.0
2676,182959.62
2677,195033.25
2678,256876.38
2679,275167.88
2680,272565.25
2681,404637.9
2682,320776.0
2683,508580.8
2684,309777.25
2685,356575.25
2686,269068.66
2687,356034.25
2688,223020.02
2689,216190.16
2690,484660.1
2691,192877.77
2692,132840.16
2693,194015.61
2694,127001.54
2695,184533.69
2696,180329.33
2697,187648.72
2698,192217.11
2699,174608.2
2700,162705.33
2701,137183.25
2702,117786.82
2703,126638.07
2704,139584.72
2705,123945.56
2706,121025.016
2707,128649.72
2708,139689.73
2709,119627.72
2710,124063.94
2711,296074.2
2712,364243.66
2713,179645.3
2714,149144.83
2715,171990.69
2716,154497.5
2717,190401.4
2718,227653.3
2719,157374.36
2720,161329.34
2721,140499.48
2722,156901.7
2723,140163.66
2724,132154.27
2725,132128.38
2726,145477.4
2727,193071.39
2728,174036.69
2729,140668.34
2730,148776.55
2731,129353.68
2732,117874.03
2733,158552.69
2734,139710.42
2735,134872.62
2736,151385.56
2737,123447.99
2738,126360.734
2739,158015.52
2740,143902.62
2741,146765.31
2742,158083.78
2743,147978.14
2744,150449.45
2745,137654.47
2746,141168.12
2747,164500.2
2748,125173.336
2749,131577.12
2750,144154.08
2751,140774.42
2752,200379.06
2753,160421.58
2754,210349.75
2755,124943.9
2756,102719.32
2757,88856.984
2758,87900.33
2759,164757.02
2760,129074.086
2761,147462.4
2762,150263.94
2763,184866.19
2764,160769.05
2765,277840.12
2766,141652.72
2767,89795.46
2768,119866.97
2769,123645.66
2770,142965.33
2771,114568.96
2772,117397.36
2773,149207.6
2774,139524.47
2775,128203.53
2776,145519.38
2777,142522.89
2778,116831.19
2779,124044.34
2780,108414.78
2781,96526.42
2782,94734.17
2783,112079.09
2784,125948.13
2785,132939.9
2786,72125.92
2787,113752.86
2788,80155.57
2789,202701.25
2790,88612.5
2791,118390.58
2792,60696.93
2793,185529.33
2794,94135.1
2795,122000.79
2796,101519.805
2797,203338.42
2798,125751.51
2799,126670.195
2800,73223.4
2801,110071.086
2802,139826.33
2803,147550.58
2804,139645.77
2805,97744.15
2806,82376.055
2807,153162.02
2808,152212.97
2809,133966.66
2810,140033.75
2811,165613.86
2812,143967.78
2813,142408.64
2814,145018.8
2815,94759.96
2816,258004.44
2817,146661.17
2818,132160.5
2819,168862.97
2820,134152.53
2821,107942.69
2822,208105.03
2823,254632.62
2824,190625.19
2825,144223.72
2826,130939.19
2827,139159.56
2828,218174.56
2829,177971.98
2830,218183.53
2831,182250.94
2832,235441.12
2833,318843.3
2834,214666.75
2835,223232.36
2836,190061.06
2837,162421.31
2838,142672.77
2839,178854.7
2840,196340.62
2841,210841.72
2842,224618.36
2843,159598.81
2844,150008.42
2845,121024.734
2846,211098.02
2847,198538.1
2848,224356.69
2849,205024.03
2850,267351.25
2851,243410.95
2852,220380.48
2853,243853.6
2854,140463.58
2855,201841.33
2856,206247.4
2857,186230.6
2858,195814.42
2859,131498.44
2860,127315.65
2861,130055.64
2862,195313.42
2863,119487.78
2864,251485.12
2865,142483.28
2866,131544.16
2867,94197.06
2868,105836.91
2869,125145.945
2870,146130.38
2871,104997.51
2872,52834.473
2873,102500.17
2874,138960.39
2875,117793.72
2876,157205.81
2877,143824.31
2878,173867.69
2879,143323.78
2880,98940.58
2881,134486.92
2882,172425.45
2883,173374.19
2884,180439.62
2885,207041.34
2886,222161.58
2887,90561.88
2888,130213.72
2889,59614.484
2890,80644.96
2891,132322.27
2892,64882.26
2893,98253.9
2894,44934.793
2895,342246.6
2896,279683.1
2897,216675.81
2898,151794.86
2899,216010.72
2900,161358.23
2901,207430.23
2902,184752.19
2903,359391.1
2904,345251.16
2905,104521.94
2906,198920.0
2907,114979.29
2908,133124.69
2909,137052.36
2910,77734.63
2911,83360.336
2912,148091.55
2913,81892.66
2914,73649.805
2915,79465.63
2916,76601.33
2917,162336.66
2918,110603.33
2919,211299.19
